id,dialogue,options
4625,A:肩膀有點酸 來幫我按摩下吧,B:如果你喜歡一個女孩	B:卻擔心現在配不上她	B:你可以努力的學習 奮力打拼	B:等她到了結婚的年紀	B:給她和新郎包最厚的紅包 肯定賊有面子	B:你可想得美
4626,A:你爸爸說的很有道理	A:我對你也有信心,A:杜甫的詩	A:春日憶李白	A:天末懷李白	A:好好努力 你一定可以的	A:贈孟浩然 李白	A:吾愛孟夫子
4627,A:治這種病花不了太多錢	A:家裏的存款加上保險的錢 夠用了,A:西方哪一個國家喔沒去過	A:我和華萊士談笑風	A:你們這些年輕人	A:太幼稚	A:你別擔心 好好養病	A:為長者續一秒
4628,A:我聽說城裏有個中醫	A:有很神奇的治療方法,A:喂喂喂 我是十年後的你	A:把你的錢全部買成比特幣	A:有很多病人找他治療都痊癒了	A:中間不要賣	A:十年漲幾百萬倍 投一萬變百億	A:快拯救十年後還沒錢單身的你自己
4629,A:去庙裡拜拜菩薩	A:燒些香火,A:一個人久了	A:也許神仙會保佑	A:今天煮湯圓吃	A:看到兩個湯圓粘在一起	A:我立馬就把他們倆分開	A:我的得不到的 別人也休想得到
4630,A:你就不要相信那些江湖郎中了	A:有這種精力不如多幫忙籌些錢,A:十四歲那年	A:治病是要錢的	A:爸媽又給我生了個弟弟	A:我說 我都這麼大了 怎麼還要生個	A:爸爸嘆氣說 就像你們玩遊戲	A:大號練廢了 就練小號了
4631,A:妳以後不必給我零用錢了 如果需要用錢我會自己賺,B:媽特地求了一個平安符給妳	B:也許可以自己開公司當老闆娘	B:要在這裡住到什麼時候	B:我先把行李拿去放	B:妳只要好好念書就好了	B:我待會兒把東西收拾好拿給她
4632,A:媽特地求了一個平安符給妳 這個平安符,A:不要再擺臉色給我看	A:以後的路還很長遠	A:要妳去找工作，妳不肯	A:未滿十八歲不能住飯店	A:掛在身上或放在皮包裡	A:爸爸媽媽怎麼不陪她來
4633,A:我媽剛回來 她很難相處,A:怕妳媽想太多認為我是壞人	A:能否給我妳的手機號碼	A:對你說出這麼多難聽的話	A:妳媽在酒店上班已經很辛苦了	A:我真的不知道該說什麼	A:如果看到妳 可能會為難妳
4634,A:聽說 妳是最後一個見到我媽的人 能否請妳告訴我,A:我一直想起過去不愉快的事	A:她在電話中也是這麼告訴我	A:我也不知道為什麼會變成這樣	A:當時究竟發生什麼事了	A:我一定要把事情查清楚	A:我原本以為還有機會
4635,A:我想是否該繼續在酒店上班 但如果不去那裡上班,A:她現在對我的態度很冷淡	A:妳去酒店上班的主要原因	A:雖然這種方式不太好	A:還記得晚上我還要叫醒她	A:恐怕我沒有能力還前夫的債務	A:所以她經常換學校
4636,B:我坐朋友的車 所以提早一天回來	A:妳怎麼吃泡麵,B:也許可以自己開公司當老闆娘	B:我現在沒上班 吃泡麵省錢	B:掛在身上或放在皮包裡 可以讓妳開智慧	B:我先把行李拿去放	B:她爸媽事業做得很大沒時間	B:我根本不知道事實真相
4637,A:你應該知道我爸媽為什麼吵架 如果你真的有心要爸快點回來	A:直接告訴爸你不想當副院長 事情不就解決了嗎,B:我怕如果這麼做 會引起更多不必要的麻煩	B:叫你們送補品過來 表示他要繼續住在你們家	B:過兩天等他心情好一點 就會回來了	B:院長夫人 這是院長給妳們的	B:不要一直吵架 甚至吵到連自己家都不回了	B:現在媽有這種態度 是因為媽愛你
4638,A:她一個人來這裡考試 所以才住我們家	B:爸爸媽媽怎麼不陪她來,A:這麼巧在酒店外面遇到妳媽	A:在海外期貨公司當主管	A:她爸媽事業做得很大沒時間	A:現在媽聽不進去我說的話	A:妳也不希望媽吃虧不是嗎	A:應該是想拿回妳的東西對吧
4639,A:爸 你真要因為家輝 連家都不回了嗎	A:知道你這麼做讓媽很傷心嗎,B:他說最近天氣越來越冷了	B:過兩天等他心情好一點	B:妳是最後一個見到我媽的人	B:我跟她在過去結下恩怨的地方	B:所以最後我還是答應了	B:我希望大家冷靜冷靜 才去家輝那裡住兩天
4640,A:雖然他現在住在我家 但還是很關心妳們	A:他說最近天氣越來越冷了 所以要我帶一些補品給妳們,B:我會好好勸院長 麻煩妳安慰院長夫人了	B:不要一直吵架 甚至吵到連自己家都不回了	B:現在媽有這種態度 是因為媽愛你	B:叫你們送補品過來 表示他要繼續住在你們家 不想回來了是嗎	B:為什麼她會昏迷 為什麼突然失聯	B:難怪你會如此堅持 要我完成婚禮
4641,A:如果當初我野心不這麼大 不想著去美國賺錢,A:把心裡的不愉快全說出來	A:誰要妳是我的漂亮老婆	A:就不會發生這些事情了	A:我是汽車百貨的老闆	A:我來告訴你們一件事	A:我嚥不下這口氣
4642,A:我派人調查 結果發現是方家怡在後面搞鬼,A:不過拜託妳現在懷孕	A:要為肚子裡的寶寶設想	A:費用部分我會負責	A:我是汽車百貨的老闆	A:讓小美那批面膜進不了美國	A:以後對梁家也沒有任何罣礙了
4643,A:我嚥不下這口氣 我現在去找她算帳,B:你一定會把我擺第一	B:給金城繼續發展網購事業	B:硬要用柴火那種老古板時代	B:我是汽車百貨的老闆	B:她不是很想當梁家媳婦嗎	B:我知道妳很生氣
4644,A:你不要忘了我爸爸說過什麼 我爸爸說如果我們結婚,A:我認為妳應該跟他離婚比較好	A:但是貨櫃已經運到美國了	A:我也有事要麻煩你們	A:他會把企業都交給你	A:才可以安心去天上當天使	A:現在寶寶一定變成小天使
4645,A:我想應該有辦法 解決貨運的問題,B:我想請你們去看有純	B:當初看她很有誠意，對吧	B:捨不得妳這麼辛苦	B:他會把企業都交給你	B:看看有什麼處理方式 費用部分我會負責	B:有純為了保護親家母
4646,A:妳對我的愛如此深重 如果不能給妳一段正常的感情	A:不能讓妳跟著我 過無憂無慮的日子,A:我覺得應該放手的時候就放手	A:我會心如刀割般痛苦	A:你們為什麼要一起出去	A:他會把企業都交給你	A:我知道在最危險的時候	A:就像隻狗對她阿諛奉承
4647,A:春生 現在寧願你多罵我幾句	A:把心裡的不愉快全說出來 不要憋在心裡,B:關關難過關關過	B:我沒有不愉快 我知道做生意本來就有風險	B:我真的很幸福	B:我現在去找她算帳	B:你說什麼 我還沒有去拿資料	B:對妳而言也許是好事
4648,A:我真的想不通 老天爺為什麼這麼安排	B:一定是因為 老天爺覺得妳太善良,B:我每天跟他說話、保護他	B:我一定會讓你平安出生	B:捨不得妳這麼辛苦 才會這樣安排	B:就算以後負債過得比較辛苦	B:表示我們會損失慘重	B:謝謝你陪在我身邊
4649,A:因為現在 你已經得到我全部的信任	A:我知道在最危險的時候 你一定會把我擺第一,B:不可以拿這個女人的錢	B:要去調度資金	B:媳婦娶進門就是一家人	B:她有沒有能力照顧我	B:表示我們會損失慘重	B:謝謝妳這麼信任我
4650,A:無論如何就是忘不了他 寶寶是我和金城的孩子	A:我每天跟他說話 保護他 猶如金城還在身邊一樣,B:我想應該有辦法 解決貨運的問題	B:說再多話他都聽不見了	B:萬一出事怎麼辦	B:妳怎麼這麼傻	B:我也有事要麻煩你們	B:不想著去美國賺錢
4651,A:今天開始 董事長夫人只有我一人 瞭解了嗎 不瞭解就回家吃自己,B:我瞭解了	B:你是董事長嗎	B:現在外面在下雨	B:我想要回家	B:董事長回家了	B:昨天董事長在家
4652,A:這個節目所有的照片都是她給我的,A:小心不要跌倒了	A:我請兒子剪接成影片	A:看起來很好吃	A:我是董事長夫人	A:我知道了	A:我兒子叫做阿源
4653,A:昨天會場的開銷是誰出的,B:這輩子我只會對妳好	B:我昨天在家	B:幸福紅娘介紹所很棒	B:幸福紅娘介紹所是免費的	B:上菜囉 請小心	B:是由我贊助的
4654,A:我帶曉萍來幫忙了,B:昨天晚上月亮很圓	B:我有點累了	B:不會 我會很小心的	B:免費贊助	B:不用了 我自己來	B:我來解說
4655,A:淑卿 妳不能嫁給我,A:天啊 好痛喔	A:我會照顧妳一輩子	A:我會好好疼愛妳	A:我爸媽反對這門婚姻	A:我想對爸媽說 我對不起你們	A:他拿著一朵玫瑰花
4656,A:結婚一年多我終於懷孕了	B:怕妳會痛 生這一個就好,A:我好痛喔	A:第三樣菜 螞蟻上樹	A:你知道女人的淚嗎	A:你知道後很開心	A:這道菜是什麼	A:不會 我想要再生一個
4657,A:我想要有兩個孩子	A:上帝保佑賜與我一子一女,A:正好是個好字	A:信上帝得永生	A:我生病了	A:不用擔心 我還在這裡	A:山盟海誓變空氣	A:痛的哀哀叫
4658,A:我們趁明成週歲拍了這張全家福	A:對我來說很重要,A:癌症對大家而言是一種絕症	A:我還在這裡就代表沒問題	A:明成不肯放手	A:我要用最好的藥	A:因為後來我得了子宮頸癌	A:孩子不能沒有媽媽
4659,A:我不能沒有你在我身旁支持我 照顧我	B:妳別想用爛招挽回我的心,A:別想要用苦肉計	A:我不喜歡你	A:我沒有	A:有耐心一點	A:明成在哪裡	A:我們同甘共苦
4660,A:這裡有20萬現金給你應急	B:對不起 我不是個好丈夫,A:我眼睛裡有沙子	A:我們是夫妻 這是應該的	A:爸媽絕對會罵我	A:妳會不會像我伯父那樣支持我	A:旅行社倒閉了	A:我比較喜歡收支票
4661,A:我最近沒有很忙 可以負責煮晚餐,B:如果妳太忙的話 我也可以負責	B:我左眼皮被蟲咬了	B:你怎麼那麼晚才回家	B:這小鬼終於睡了 累死我了	B:這樣真是太好了 謝謝你	B:你可以負責這件事嗎
4662,A:既然這個孩子跟我有緣,A:我就應該好好照顧他	A:我就應該放下	A:沒關係 我可以的	A:我最近太忙了 可能沒辦法	B:好怕機器學習被當喔	B:希望這次作業不會太難
4663,A:我想他會突然有那麼多錢,A:哇 我中樂透了	A:可能跟炒股票有關係	A:晚上可能會下雨 別忘記帶傘了	B:轉角新開的那家咖啡廳 咖啡還蠻好喝的	B:你煮這什麼東西 難吃死了	B:終於把欠的錢都還完了
4664,A:趕快繼續做吧 要來不及了,A:我昨天半夜三點才睡	A:昨天沒睡飽 好想睡覺	A:可以再說一遍嗎	A:不好意思 我沒聽清楚	A:我幫你按摩吧	A:我來幫你的忙
4665,A:看到你們這個樣子,A:我可以放心了	A:希望你下地獄	A:你這個喪盡天良的傢伙	A:你為他們做這麼多 也不會有人感謝你	A:怕我沒什麼能夠給你	B:好怕我的作業會被助教退回來
4666,A:媽 我跟你說	A:C用公司的錢 買了一個冰箱,A:家裡剛好缺了一張桌子	A:放在家裡廚房	A:該換一個新的微波爐了	B:走吧 一起去看看到底發生什麼事了	B:等到我二十二歲	B:相同天空 有著不同的夢
4667,A:B用了公司的名義	A:到處捐了很多錢做善事呢,B:我可能沒辦法照你說的做	B:這樣太危險	B:跟著月光 冒險要出發	B:今天又是新的一天	A:除此之外 他週末還去當志工	A:小丑面具下的臉
4668,A:我已經為他做了這麼多了	A:卻都沒有得到回報,B:是不是上天在跟我開玩笑	B:說好了 明天下午兩點 不見不散	A:莫名其妙 我怎麼會知道	A:你最近說的話有點少	A:我有一件事想拜託妳	A:我不想再為他做任何事了
4669,A:所以我想去他家找點證據	A:也許能夠趁這個機會 抓住他的把柄,B:他最近心情好像不好	B:我想搬去桃園住	B:晚上要不要和我一起去看電影	B:你看了老師寄給你的那封信了嗎	B:這樣實在是太冒險了 還是算了吧	B:如果不是你吃掉我的蛋糕 那還會有誰
4670,A:B 聽媽的話	A:以後一定要好好照顧自己 知道了嗎,A:我先去買些啤酒來	A:好想喝可樂	B:我知道 妳別擔心我了	B:你可以去幫我買一瓶可樂嗎	B:謝謝 剩下的我自己做就可以了	B:口好渴 來喝點水好了
4671,A:伯母 這是妳最愛吃的橘子,A:很甜 很好吃哦	A:氣象預報怎麼說	A:你要去逛街嗎	A:我期中考拿第一名	A:網路好不太穩	A:要不要去大便
4672,A:好好一場婚禮,A:你週末在做什麼	A:被你鬧成這樣	A:作業寫完囉	A:一起去游泳	A:廁所該打掃了	A:去郵局寄信吧
4673,A:妳無須向我道謝,A:今天天氣很好	A:可以去查一下字典	A:這是我應該的	A:路口新開一家雜貨店	A:廁所好乾淨	A:時間不早了
4674,A:我私下收購醫院股權的事,A:颱風要來了	A:為什麼天空那麼紅	A:午餐吃得好飽	A:柯議員怎麼會知道呢	A:中秋節要去烤肉嗎	A:魯肉飯真好吃
4675,A:爸爸臨終前對我的交代,A:週末出來玩啊	A:好想去爬山	A:那一堂課的老師是誰	A:希望以後可以出國讀書	A:要我好好經營百貨公司	A:這些累贅真是多餘
4676,A:媽 招弟不在嗎	B:去公司了,B:找她做什麼	A:外觀看起來一模一樣	B:前面的有編號	A:提款機就在前面的便利商店	B:這張椅子好大	A:現在下課
4677,A:伯母，妳也知道在商言商	A:有時為了生存,B:時間不早了 該睡覺了	A:還是要跟競爭對手合作	B:天空看起來陰陰的	A:有收到信嗎	B:這手錶看起來真時尚	A:這附近哪裡有垃圾桶
4678,A:如果現在有貨	A:我們可以繼續辦活動,A:下週會出太陽嗎	B:這台電腦多少錢	A:業績一定會更好	B:別管以後將如何結束	A:快遞大概需要多久會寄到	B:快抄黑板上得筆記啊
4679,A:現在新聞都有報導	A:有些健身房都是騙人的,B:要怎麼估計所需要花費的時間	A:這長度好像不太夠	B:人工智慧會主宰世界	A:騙一些小姐、太太去上課	B:醫院裡的護士很辛苦	A:那個男生沒戴眼鏡
4680,A:別以為你有六塊就囂張了ㄊ	A:我年輕時從事綜藝團,A:聽說兵役法大改	B:上次發生在宿世的事件好恐怖	A:這個網頁的覆版廣告好礙眼	B:下班之後要做什麼呢	A:別說六塊，我有八塊	B:太陽公公出來了
4681,A:你的表現讓我很失望 我要怎麼原諒你,B:我最近表現得不錯吧	B:以後我不會再這樣了	B:明天要不要一起去逛街	B:你有看昨天的電視節目嗎	B:昨天家裡來了一位客人	B:學校功課好多
4682,A:拜託你 再給我一次機會,B:你已經沒有機會了	B:這禮拜考試結果如何	B:晚餐吃牛排好不好	B:晚上會比較晚回家	B:聽說有一部很好看的電影上映了	B:明天要交的報告準備好了沒
4683,A:我已經這樣拜託你了 為甚麼還不肯原諒我,B:你又把盤子打破了	B:這下事情都解決了	B:明天學校有上課嗎	B:是你把自己逼上絕路	B:今天我考全班最高	B:要不要一起回家
4684,A:我告訴你 你不可能得到那個位子,B:但我才是最適合的人	B:以後我不會再這樣了	B:每個人都不能信任	B:差一點就被你騙了	B:我會盡全力幫助你的	B:為甚麼還是不肯原諒我
4685,A:待會你就來辦公室收拾東西 別再來了,B:這次考試我應該會拿第一名	B:作業快要交了可是都沒有頭緒	B:以後我不會再犯了	B:明天的會議資料準備了嗎	B:聽說最近來了一位新的同事	B:你真的要做得這麼絕嗎
4686,A:你真的做得這麼絕嗎	A:我都已經來拜託你了 為什麼還是不肯原諒我,A:我昨天打球不小心扭傷了	B:這一切都是你自己造成的	A:等等要不要去吃飯	B:拜託再給我一次機會嘗試	A:我差一點就被你的謊言給騙了	B:好好反省你自己所做過的事
4687,A:沒想到我們姊弟會走到這種地步	A:妳口口聲聲說是我的姊姊 卻對我這麼狠,A:最近過得還好嗎	B:學校來了一位國外回來的新老師	B:醫院的董事不會有你的位子	A:他怎麼可以做這種事去欺騙別人	A:一點都不會為我著想	A:趁院長昏迷偷改遺囑還想霸占財產
